PBPRICE,XA29,Salary Recoups - Research,301620-01,-6643.03,202002,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202003,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202004,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202005,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202006,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202007,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202008,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202009,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202010,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202011,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6645.9,202012,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6844.91,202101,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6844.88,202102,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202103,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202104,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202105,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202106,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202107,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202108,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202109,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202110,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202111,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202112,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202201,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.25,202202,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202203,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202204,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202205,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202206,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202207,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202208,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202209,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202210,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202211,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202212,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.27,202301,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
PBPRICE,XA29,Salary Recoups - Research,301620-01,-6847.26,202302,Project: 301620 Actual Start: 01/10/2017 - Actual End: 30/09/2022
